id,IsFraud
150000,0.0007158432524263707
150001,0.0016256588451787845
150002,0.0013479660949968979
150003,0.002203074761129169
150004,0.002900064912571801
150005,7.721247574252035e-05
150006,0.000823892713294085
150007,0.0025988992637515696
150008,0.003073847650637227
150009,0.0011879355921094376
150010,0.002537690799632713
150011,0.0006834019390649713
150012,0.0014956884541559167
150013,0.0014372540781709636
150014,0.004902307718189251
150015,0.004192825128682778
150016,0.006509352635305894
150017,0.0031373727186816587
150018,0.0007287650691320244
150019,0.007911936608744695
150020,0.004300837453477967
150021,0.0009611721891371493
150022,0.0007187840837812413
150023,0.000563265640674321
150024,0.0010063786103285991
150025,0.0011965435324306935
150026,0.0022180721775389017
150027,0.0023979201841287157
150028,0.0017918592388980615
150029,0.001986855841324276
150030,0.0013134078374082462
150031,0.0010466538291176548
150032,0.0024758005235054384
150033,0.0006031405123104592
150034,0.0009531810746212626
150035,0.000441256699797251
150036,0.0018829099156973846
150037,0.0011723783806363377
150038,0.0003761560947987005
150039,0.0004121299402387069
150040,0.00016652385576444438
150041,0.00039321387363047846
150042,0.0017518788797137982
150043,0.00253919631590524
150044,0.0010476211176227703
150045,0.0013457960951476682
150046,0.0022370253462938553
150047,0.0017851659587832978
150048,0.0014587550071343163
150049,0.0013910644479995613
150050,0.001306778258071052
150051,0.0004005218143253648
150052,0.0004798436959548516
150053,0.0010917108983074491
150054,0.003068677008997451
150055,0.0006182632528949589
150056,0.001035413975277062
150057,0.0039480488824235925
150058,0.0038254789626944417
150059,0.0007147156235857782
150060,0.0024940676895412344
150061,0.0021444437513263625
150062,0.005541313292635433
150063,0.004378331431758452
150064,0.0020587346942607916
150065,0.0010649348209938647
150066,0.0012621446051252366
150067,0.0026612056809095885
150068,0.0031398032176318804
150069,0.0011078639023189903
150070,0.0026438352160720545
150071,0.0007943523300321028
150072,0.0023832064962327234
150073,0.00217154928316206
150074,0.0008786303185032077
150075,0.016386956796649383
150076,0.008338329164593629
150077,0.0015454089294785498
150078,0.0010746110234104806
150079,0.0005648223302312118
150080,0.0024783666793745246
150081,0.0002756490684375746
150082,0.0033370485686978475
150083,0.00038392680408304937
150084,0.0006693405629166372
150085,0.004576843395494402
150086,0.0009222149721411838
150087,0.0016063409522808533
150088,0.0007446814360857474
150089,0.00022936254702026485
150090,0.0007990817902156523
150091,0.00566144289838692
150092,0.0031545355323631774
150093,0.0006301309548100129
150094,0.0049061788777281755
150095,0.0021245789772729776
150096,0.002104200331358775
150097,0.0008094503572350506
150098,0.0026815449299038684
150099,0.0005128202101556801
150100,0.0024523768442626516
150101,0.001267305826189593
150102,0.0021084711367216832
150103,0.0011274363450134248
150104,0.001297312856162499
150105,0.00576472367810702
150106,0.005406349693603796
150107,0.0007012634655978021
150108,0.0034532504944119256
150109,0.0007016582848546195
150110,0.0029078768903424423
150111,0.0025214010653624194
150112,0.003244546397414076
150113,0.000592865749670947
150114,0.0009206066271802664
150115,0.0017199158949538112
150116,0.0007747875804866086
150117,0.0004149584121339611
150118,0.001320334262018136
150119,0.002583203009242685
150120,0.002610603620162822
150121,0.001043325937935516
150122,0.0035333804621288673
150123,0.0010816544012635953
150124,0.0010248381623672613
150125,0.0010996181195473118
150126,0.0006564969109586838
150127,0.0031047849243499683
150128,0.0007538857195879679
150129,0.0059678563899803454
150130,0.000545609611547245
150131,0.0036004960524520548
150132,0.001414267419918998
150133,0.0011126998101846715
150134,0.0016830069689970496
150135,0.003226479636764926
150136,0.002018780579588909
150137,0.0023175692904692765
150138,0.0018933331921534942
150139,0.0015817216485133835
150140,0.002953790838351792
150141,0.0005333755370947098
150142,0.0015256184565024355
150143,0.0015069233334099059
150144,0.0008474566182816161
